output_id,output
3906de3d_0,|0111111111|0101111101|0101010101|0101000101|0001000021|0000000020|0000020020|0020020020|0020220020|0020222020| |0111111111|0101111101|0101010101|0101000101|0001000021|0000000020|0000020020|0020020020|0020220020|0020222020| |0111111111|0101111101|0101010101|0101000101|0001000021|0000000020|0000020020|0020020020|0020220020|0020222020|
39a8645d_0,|00000000000000|00000000000000|00030300002000|00003300022200|00030300022000|00000000000000|00000000000000|00000008000000|02000080800000|22200008000000|22000000000000|00000200030300|00002220003300|00002200030300| |00000000000000|00000000000000|00030300002000|00003300022200|00030300022000|00000000000000|00000000000000|00000008000000|02000080800000|22200008000000|22000000000000|00000200030300|00002220003300|00002200030300| |00000000000000|00000000000000|00030300002000|00003300022200|00030300022000|00000000000000|00000000000000|00000008000000|02000080800000|22200008000000|22000000000000|00000200030300|00002220003300|00002200030300|
39e1d7f9_0,|00400400400400400400400400400|00400400400400400400400400400|44444444444444444444444444444|00400400400400400400466400400|00400400400400400400466400400|44444444444444444444444444444|00400488433488400400400400400|00400488433488400400400400400|44444444444444444444444444444|00400433466433400400400400400|00400433466433400400400400400|44444444444444444444444444444|00400488433488400400400400400|00400488433488400400400400400|44444444444444444444444444444|00400400400400400400400400400|00400400400400400400400400400|44444444444444444444444444444|00400400400400400400400400400|00400400400400400400400400400|44444444444444444444444444444|00400400400400466400400400400|00400400400400466400400400400|44444444444444444444444444444|66400400400400400400400400400|66400400400400400400400400400|44444444444444444444444444444|00400400400400400400400400400|00400400400400400400400400400| |00400400400400400400400400400|00400400400400400400400400400|44444444444444444444444444444|00400400400400400400466400400|00400400400400400400466400400|44444444444444444444444444444|00400488433488400400400400400|00400488433488400400400400400|44444444444444444444444444444|00400433466433400400400400400|00400433466433400400400400400|44444444444444444444444444444|00400488433488400400400400400|00400488433488400400400400400|44444444444444444444444444444|00400400400400400400400400400|00400400400400400400400400400|44444444444444444444444444444|00400400400400400400400400400|00400400400400400400400400400|44444444444444444444444444444|00400400400400466400400400400|00400400400400466400400400400|44444444444444444444444444444|66400400400400400400400400400|66400400400400400400400400400|44444444444444444444444444444|00400400400400400400400400400|00400400400400400400400400400| |00400400400400400400400400400|00400400400400400400400400400|44444444444444444444444444444|00400400400400400400466400400|00400400400400400400466400400|44444444444444444444444444444|00400488433488400400400400400|00400488433488400400400400400|44444444444444444444444444444|00400433466433400400400400400|00400433466433400400400400400|44444444444444444444444444444|00400488433488400400400400400|00400488433488400400400400400|44444444444444444444444444444|00400400400400400400400400400|00400400400400400400400400400|44444444444444444444444444444|00400400400400400400400400400|00400400400400400400400400400|44444444444444444444444444444|00400400400400466400400400400|00400400400400466400400400400|44444444444444444444444444444|66400400400400400400400400400|66400400400400400400400400400|44444444444444444444444444444|00400400400400400400400400400|00400400400400400400400400400|
3aa6fb7a_0,|0000088|8800008|8000000|0008000|0008800|0800000|8800000| |0000088|8800008|8000000|0008000|0008800|0800000|8800000| |0000088|8800008|8000000|0008000|0008800|0800000|8800000|
3ac3eb23_0,|003000600700|000000000000|000000000000|000000000000|000000000000|000000000000| |003000600700|000000000000|000000000000|000000000000|000000000000|000000000000| |003000600700|000000000000|000000000000|000000000000|000000000000|000000000000|
3af2c5a8_0,|4000|0004|4400| |4000|0004|4400| |4000|0004|4400|
3bd67248_0,|3000000000|3000000000|3000000000|3000000000|3000000000|3000000000|3000000000|3000000000|3000000000|3000000000| |3000000000|3000000000|3000000000|3000000000|3000000000|3000000000|3000000000|3000000000|3000000000|3000000000| |3000000000|3000000000|3000000000|3000000000|3000000000|3000000000|3000000000|3000000000|3000000000|3000000000|
3bdb4ada_0,|00000000000000000000|00555555500000000000|00555555500000000000|00555555500000000000|00000000000000000000|04444444444444000000|04444444444444000000|04444444444444000000|00000000000000088888|00000000000000088888|00000000000000088888| |00000000000000000000|00555555500000000000|00555555500000000000|00555555500000000000|00000000000000000000|04444444444444000000|04444444444444000000|04444444444444000000|00000000000000088888|00000000000000088888|00000000000000088888| |00000000000000000000|00555555500000000000|00555555500000000000|00555555500000000000|00000000000000000000|04444444444444000000|04444444444444000000|04444444444444000000|00000000000000088888|00000000000000088888|00000000000000088888|
3befdf3e_0,|000000000000|088800000000|083800000000|088800000000|000000000000|000000000000|000000888800|000000833800|000000833800|000000888800|000000000000|000000000000| |000000000000|088800000000|083800000000|088800000000|000000000000|000000000000|000000888800|000000833800|000000833800|000000888800|000000000000|000000000000| |000000000000|088800000000|083800000000|088800000000|000000000000|000000000000|000000888800|000000833800|000000833800|000000888800|000000000000|000000000000|
3c9b0459_0,|764|466|446| |764|466|446| |764|466|446|
3de23699_0,|0000000000000000000|0000000000000000000|0020000000000200000|0000000000000000000|0000300003300000000|0000300000000000000|0000003000000000000|0000003330000000000|0000000030030000000|0000000000030000000|0000000330000000000|0020000000000200000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000| |0000000000000000000|0000000000000000000|0020000000000200000|0000000000000000000|0000300003300000000|0000300000000000000|0000003000000000000|0000003330000000000|0000000030030000000|0000000000030000000|0000000330000000000|0020000000000200000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000| |0000000000000000000|0000000000000000000|0020000000000200000|0000000000000000000|0000300003300000000|0000300000000000000|0000003000000000000|0000003330000000000|0000000030030000000|0000000000030000000|0000000330000000000|0020000000000200000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|
3e980e27_0,|0000000000000|0010030002000|0120000000000|0110000000000|0000000000000|0000000088800|0000000003800|0000000008000|0000000000000|0002000000000|0000000300000|0000000000000|0000000000000| |0000000000000|0010030002000|0120000000000|0110000000000|0000000000000|0000000088800|0000000003800|0000000008000|0000000000000|0002000000000|0000000300000|0000000000000|0000000000000| |0000000000000|0010030002000|0120000000000|0110000000000|0000000000000|0000000088800|0000000003800|0000000008000|0000000000000|0002000000000|0000000300000|0000000000000|0000000000000|
3eda0437_0,|000010101000001000011010|100011110000110110111110|000001110110100011001111|001100000111110110110001| |000010101000001000011010|100011110000110110111110|000001110110100011001111|001100000111110110110001| |000010101000001000011010|100011110000110110111110|000001110110100011001111|001100000111110110110001|
3f7978a0_0,|8000000000000|0000000000000|0000000080000|8008000000000|5805000000008|5005000000000|5005000000000|5005008008000|5085800000008|5005080000000|5805000000808|5005000800000|8008000000000|0000000000008| |8000000000000|0000000000000|0000000080000|8008000000000|5805000000008|5005000000000|5005000000000|5005008008000|5085800000008|5005080000000|5805000000808|5005000800000|8008000000000|0000000000008| |8000000000000|0000000000000|0000000080000|8008000000000|5805000000008|5005000000000|5005000000000|5005008008000|5085800000008|5005080000000|5805000000808|5005000800000|8008000000000|0000000000008|
40853293_0,|00000000000000000000|00030000000000000000|00000000050000000000|02000000000000002000|00000000000000000000|00000000000000000000|00000000000000000000|00000007000007000000|00000000000000000000|00000000050000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000800000800000|00000000000000000000|00000000000000000000|00000000000000000000|00030000000000000000|00000000000000000000| |00000000000000000000|00030000000000000000|00000000050000000000|02000000000000002000|00000000000000000000|00000000000000000000|00000000000000000000|00000007000007000000|00000000000000000000|00000000050000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000800000800000|00000000000000000000|00000000000000000000|00000000000000000000|00030000000000000000|00000000000000000000| |00000000000000000000|00030000000000000000|00000000050000000000|02000000000000002000|00000000000000000000|00000000000000000000|00000000000000000000|00000007000007000000|00000000000000000000|00000000050000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000800000800000|00000000000000000000|00000000000000000000|00000000000000000000|00030000000000000000|00000000000000000000|
4093f84a_0,|00000550000000|00400550040000|00000550000000|00040550000000|04000550000000|00000550000000|00000554000400|00000550000000|00000550000000|00000550000000|00000550000000|04040550004000|00000550000000|00000550000040| |00000550000000|00400550040000|00000550000000|00040550000000|04000550000000|00000550000000|00000554000400|00000550000000|00000550000000|00000550000000|00000550000000|04040550004000|00000550000000|00000550000040| |00000550000000|00400550040000|00000550000000|00040550000000|04000550000000|00000550000000|00000554000400|00000550000000|00000550000000|00000550000000|00000550000000|04040550004000|00000550000000|00000550000040|
41e4d17e_0,|888888888888888|888888111118888|888888188818888|888888188818888|888888188818888|888888111118888|888888888888888|888888888888888|888888888888888|888111118888888|888188818888888|888188818888888|888188818888888|888111118888888|888888888888888| |888888888888888|888888111118888|888888188818888|888888188818888|888888188818888|888888111118888|888888888888888|888888888888888|888888888888888|888111118888888|888188818888888|888188818888888|888188818888888|888111118888888|888888888888888| |888888888888888|888888111118888|888888188818888|888888188818888|888888188818888|888888111118888|888888888888888|888888888888888|888888888888888|888111118888888|888188818888888|888188818888888|888188818888888|888111118888888|888888888888888|
4258a5f9_0,|000000000|050000000|000000050|000000000|000500000|000000000|000000000|050005000|000000000| |000000000|050000000|000000050|000000000|000500000|000000000|000000000|050005000|000000000| |000000000|050000000|000000050|000000000|000500000|000000000|000000000|050005000|000000000|
4290ef0e_0,|1111111111111411111|1111111111111111111|1111111111111411111|1111111888111411111|1111111818111411111|1111111888111411111|1111111111111444441|1111111111111111111|1113313311111111111|1113111311111111111|1111111111111111111|1113111311111111111|1113313311111111111|1111111111111166111|1111111111111161111|1111222111222111111|1111211111112111111|1111211111112111111|1111111111111161111| |1111111111111411111|1111111111111111111|1111111111111411111|1111111888111411111|1111111818111411111|1111111888111411111|1111111111111444441|1111111111111111111|1113313311111111111|1113111311111111111|1111111111111111111|1113111311111111111|1113313311111111111|1111111111111166111|1111111111111161111|1111222111222111111|1111211111112111111|1111211111112111111|1111111111111161111| |1111111111111411111|1111111111111111111|1111111111111411111|1111111888111411111|1111111818111411111|1111111888111411111|1111111111111444441|1111111111111111111|1113313311111111111|1113111311111111111|1111111111111111111|1113111311111111111|1113313311111111111|1111111111111166111|1111111111111161111|1111222111222111111|1111211111112111111|1111211111112111111|1111111111111161111|
4347f46a_0,|0000000000000000000|0888888000066660000|0888888000066660000|0888888000066660000|0000000000000000000|0044444400000000000|0044444400111111110|0044444400111111110|0044444400111111110|0044444400111111110|0044444400111111110|0044444400111111110|0000000000000000000|0000033333000000000|0000033333000000000|0000033333000000000|0000000000000000000| |0000000000000000000|0888888000066660000|0888888000066660000|0888888000066660000|0000000000000000000|0044444400000000000|0044444400111111110|0044444400111111110|0044444400111111110|0044444400111111110|0044444400111111110|0044444400111111110|0000000000000000000|0000033333000000000|0000033333000000000|0000033333000000000|0000000000000000000| |0000000000000000000|0888888000066660000|0888888000066660000|0888888000066660000|0000000000000000000|0044444400000000000|0044444400111111110|0044444400111111110|0044444400111111110|0044444400111111110|0044444400111111110|0044444400111111110|0000000000000000000|0000033333000000000|0000033333000000000|0000033333000000000|0000000000000000000|
444801d8_0,|0000000000|1101100000|1040100000|1000100000|1111100000|0000000000|0000110110|0000107010|0000100010|0000111110| |0000000000|1101100000|1040100000|1000100000|1111100000|0000000000|0000110110|0000107010|0000100010|0000111110| |0000000000|1101100000|1040100000|1000100000|1111100000|0000000000|0000110110|0000107010|0000100010|0000111110|
445eab21_0,|3333309999|3000309009|3000309009|3000309009|3000309009|3000309009|3000309009|3000309009|3333309009|0000009999| |3333309999|3000309009|3000309009|3000309009|3000309009|3000309009|3000309009|3000309009|3333309009|0000009999| |3333309999|3000309009|3000309009|3000309009|3000309009|3000309009|3000309009|3000309009|3333309009|0000009999|
447fd412_0,|000000000000000000000|000000000000000000000|001000000000200000000|001020000000000000000|001110000000000000000|000000000000000000000|000000000000000000000|000000000000000000000|000000000000000002220|000000000000000002220|000000000000000002220|000002200000000000000|000002200000000000000|000000000000000000000|000000000000000000000|000000000000000000000|000000000000000000000| |000000000000000000000|000000000000000000000|001000000000200000000|001020000000000000000|001110000000000000000|000000000000000000000|000000000000000000000|000000000000000000000|000000000000000002220|000000000000000002220|000000000000000002220|000002200000000000000|000002200000000000000|000000000000000000000|000000000000000000000|000000000000000000000|000000000000000000000| |000000000000000000000|000000000000000000000|001000000000200000000|001020000000000000000|001110000000000000000|000000000000000000000|000000000000000000000|000000000000000000000|000000000000000002220|000000000000000002220|000000000000000002220|000002200000000000000|000002200000000000000|000000000000000000000|000000000000000000000|000000000000000000000|000000000000000000000|
44d8ac46_0,|000000000000|555550055550|500050055050|500050050050|500050050050|555550055550|000000000000|000000000000|005555550000|005000050000|005000050000|005555550000| |000000000000|555550055550|500050055050|500050050050|500050050050|555550055550|000000000000|000000000000|005555550000|005000050000|005000050000|005555550000| |000000000000|555550055550|500050055050|500050050050|500050050050|555550055550|000000000000|000000000000|005555550000|005000050000|005000050000|005555550000|
44f52bb0_0,|202|222|202| |202|222|202| |202|222|202|
44f52bb0_1,|000|200|200| |000|200|200| |000|200|200|
4522001f_0,|033|023|000| |033|023|000| |033|023|000|
4612dd53_0,|0000000000000|0000000000000|0010110101100|0010000000100|0000000000000|0000000000000|0010000000100|0010101001100|0000000000000|0010000000100|0010110101100|0000000000000|0000000000000| |0000000000000|0000000000000|0010110101100|0010000000100|0000000000000|0000000000000|0010000000100|0010101001100|0000000000000|0010000000100|0010110101100|0000000000000|0000000000000| |0000000000000|0000000000000|0010110101100|0010000000100|0000000000000|0000000000000|0010000000100|0010101001100|0000000000000|0010000000100|0010110101100|0000000000000|0000000000000|
46442a0e_0,|141|494|919| |141|494|919| |141|494|919|
469497ad_0,|06608|06608|00001|00007|88179| |06608|06608|00001|00007|88179| |06608|06608|00001|00007|88179|
46f33fce_0,|0000000000|0000000000|0000000000|0006000000|0000000000|0000010000|0000000000|0003000400|0000000000|0200000000| |0000000000|0000000000|0000000000|0006000000|0000000000|0000010000|0000000000|0003000400|0000000000|0200000000| |0000000000|0000000000|0000000000|0006000000|0000000000|0000010000|0000000000|0003000400|0000000000|0200000000|
47c1f68c_0,|0080003000000|0800003000000|8080003000000|0080003000000|0088003000000|0000003000000|3333333333333|0000003000000|0000003000000|0000003000000|0000003000000|0000003000000|0000003000000| |0080003000000|0800003000000|8080003000000|0080003000000|0088003000000|0000003000000|3333333333333|0000003000000|0000003000000|0000003000000|0000003000000|0000003000000|0000003000000| |0080003000000|0800003000000|8080003000000|0080003000000|0088003000000|0000003000000|3333333333333|0000003000000|0000003000000|0000003000000|0000003000000|0000003000000|0000003000000|
484b58aa_0,|81261200001251291281261221231|18215900008915000918215912218|53182100008189000153182126158|51291200001221000251291281261|15212900005912000915212918215|89125153182126000189125153182|21231251291281000221231251291|12218915212918000912218915212|26158189125153182126158189125|81261221231251291281261221231|18215912218915212918215912218|53182126158189125153182126158|51001281261220001251291281261|15002918215910008915212918215|89005153182126158189125153182|21000251291281261221231251291|12000915212918215912218915212|26100189125153182126158189125|81200221231251291281261221231|18215912218915212918215912218|53182126158189125153182126158|51291281261221231251291281261|15212918215912218915212918215|89125153182126158189125153182|21231251291281261221231251291|12218915212918215912218915212|26158189125153182126158189125|81261221231251291281261221231|18215912218915212918215912218| |81261200001251291281261221231|18215900008915000918215912218|53182100008189000153182126158|51291200001221000251291281261|15212900005912000915212918215|89125153182126000189125153182|21231251291281000221231251291|12218915212918000912218915212|26158189125153182126158189125|81261221231251291281261221231|18215912218915212918215912218|53182126158189125153182126158|51001281261220001251291281261|15002918215910008915212918215|89005153182126158189125153182|21000251291281261221231251291|12000915212918215912218915212|26100189125153182126158189125|81200221231251291281261221231|18215912218915212918215912218|53182126158189125153182126158|51291281261221231251291281261|15212918215912218915212918215|89125153182126158189125153182|21231251291281261221231251291|12218915212918215912218915212|26158189125153182126158189125|81261221231251291281261221231|18215912218915212918215912218| |81261200001251291281261221231|18215900008915000918215912218|53182100008189000153182126158|51291200001221000251291281261|15212900005912000915212918215|89125153182126000189125153182|21231251291281000221231251291|12218915212918000912218915212|26158189125153182126158189125|81261221231251291281261221231|18215912218915212918215912218|53182126158189125153182126158|51001281261220001251291281261|15002918215910008915212918215|89005153182126158189125153182|21000251291281261221231251291|12000915212918215912218915212|26100189125153182126158189125|81200221231251291281261221231|18215912218915212918215912218|53182126158189125153182126158|51291281261221231251291281261|15212918215912218915212918215|89125153182126158189125153182|21231251291281261221231251291|12218915212918215912218915212|26158189125153182126158189125|81261221231251291281261221231|18215912218915212918215912218|
48d8fb45_0,|0000005000|0000003000|0000033000|0000003300|0030000000|0330000000|0030003000|0000033300|0000003300|0000000000| |0000005000|0000003000|0000033000|0000003300|0030000000|0330000000|0030003000|0000033300|0000003300|0000000000| |0000005000|0000003000|0000033000|0000003300|0030000000|0330000000|0030003000|0000033300|0000003300|0000000000|
4938f0c2_0,|00000000000000|00000000000000|00222200000000|00020000000000|00002000000000|00002200000000|00000033000000|00000033000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000| |00000000000000|00000000000000|00222200000000|00020000000000|00002000000000|00002200000000|00000033000000|00000033000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000| |00000000000000|00000000000000|00222200000000|00020000000000|00002000000000|00002200000000|00000033000000|00000033000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|
496994bd_0,|333333|555555|555555|000000|000000|000000|000000|000000|000000|000000| |333333|555555|555555|000000|000000|000000|000000|000000|000000|000000| |333333|555555|555555|000000|000000|000000|000000|000000|000000|000000|
49d1d64f_0,|28|14|34| |28|14|34| |28|14|34|
4be741c5_0,|33332222211188|33322222111888|33333221118888|33333221111888|33332222211188|33333222211118|33322222111188|33332222111888|33332222111188|33322222211188|33322222211888|33332222111188|33333222111188|33333322211188| |33332222211188|33322222111888|33333221118888|33333221111888|33332222211188|33333222211118|33322222111188|33332222111888|33332222111188|33322222211188|33322222211888|33332222111188|33333222111188|33333322211188| |33332222211188|33322222111888|33333221118888|33333221111888|33332222211188|33333222211118|33322222111188|33332222111888|33332222111188|33322222211188|33322222211888|33332222111188|33333222111188|33333322211188|
4c4377d9_0,|4499|4444|4499| |4499|4444|4499| |4499|4444|4499|
4c5c2cf0_0,|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000007070000000|000000700000000|000007070400000|000000044040000|000000004000000|000000004400000|000000040000000|000000040000000|000000000000000| |000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000007070000000|000000700000000|000007070400000|000000044040000|000000004000000|000000004400000|000000040000000|000000040000000|000000000000000| |000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000007070000000|000000700000000|000007070400000|000000044040000|000000004000000|000000004400000|000000040000000|000000040000000|000000000000000|
50846271_0,|0505005505000505000550|0505500055005500000555|0000555000055005500555|0055055505050505505550|0505225225005055500550|0005052555050000555500|5500552055000500055555|5000000000055505005050|5555500550525255005550|0005550050005505550000|0005550505055250500550|0555000555500505500055|5500555005505055005505|0055555555005555500505|5505522255505550500550|5000525050505555000055|5550020550022222505055|5050050500000505550550|5555505055550500550505| |0505005505000505000550|0505500055005500000555|0000555000055005500555|0055055505050505505550|0505225225005055500550|0005052555050000555500|5500552055000500055555|5000000000055505005050|5555500550525255005550|0005550050005505550000|0005550505055250500550|0555000555500505500055|5500555005505055005505|0055555555005555500505|5505522255505550500550|5000525050505555000055|5550020550022222505055|5050050500000505550550|5555505055550500550505| |0505005505000505000550|0505500055005500000555|0000555000055005500555|0055055505050505505550|0505225225005055500550|0005052555050000555500|5500552055000500055555|5000000000055505005050|5555500550525255005550|0005550050005505550000|0005550505055250500550|0555000555500505500055|5500555005505055005505|0055555555005555500505|5505522255505550500550|5000525050505555000055|5550020550022222505055|5050050500000505550550|5555505055550500550505|
508bd3b6_0,|000800002222|000080002222|000000002222|000000002222|000000002222|000000002222|000000002222|000000002222|000000002222|000000002222|000000002222|000000002222| |000800002222|000080002222|000000002222|000000002222|000000002222|000000002222|000000002222|000000002222|000000002222|000000002222|000000002222|000000002222| |000800002222|000080002222|000000002222|000000002222|000000002222|000000002222|000000002222|000000002222|000000002222|000000002222|000000002222|000000002222|
50cb2852_0,|0111110000000|0111110011100|0111110011100|0111110011100|0000000000000|0022222200000|0022222200000|0022222203333|0022222203333|0022222203333|0022222203333|0000000003333|0000000003333|0000000003333| |0111110000000|0111110011100|0111110011100|0111110011100|0000000000000|0022222200000|0022222200000|0022222203333|0022222203333|0022222203333|0022222203333|0000000003333|0000000003333|0000000003333| |0111110000000|0111110011100|0111110011100|0111110011100|0000000000000|0022222200000|0022222200000|0022222203333|0022222203333|0022222203333|0022222203333|0000000003333|0000000003333|0000000003333|
5117e062_0,|0000000000000|0000011100000|0000001100000|0000000100000|0000000000770|0000000007870|0200000000700|0220000000000|0022000000000|0000000333000|0000000030000|0000000333000|0000000000000| |0000000000000|0000011100000|0000001100000|0000000100000|0000000000770|0000000007870|0200000000700|0220000000000|0022000000000|0000000333000|0000000030000|0000000333000|0000000000000| |0000000000000|0000011100000|0000001100000|0000000100000|0000000000770|0000000007870|0200000000700|0220000000000|0022000000000|0000000333000|0000000030000|0000000333000|0000000000000|
5168d44c_0,|00000000000000000|00000000000000000|00000000000000000|00000002220000000|30303032323030303|00000002220000000|00000000000000000| |00000000000000000|00000000000000000|00000000000000000|00000002220000000|30303032323030303|00000002220000000|00000000000000000| |00000000000000000|00000000000000000|00000000000000000|00000002220000000|30303032323030303|00000002220000000|00000000000000000|
539a4f51_0,|77322|77322|33322|22222|22222| |77322|77322|33322|22222|22222| |77322|77322|33322|22222|22222|
53b68214_0,|0000600000|0006000000|0000600000|0006000000|0000600000|0006000000|0000600000|0006000000| |0000600000|0006000000|0000600000|0006000000|0000600000|0006000000|0000600000|0006000000| |0000600000|0006000000|0000600000|0006000000|0000600000|0006000000|0000600000|0006000000|
53b68214_1,|0888000000|0808000000|0888000000|0808000000|0888000000| |0888000000|0808000000|0888000000|0808000000|0888000000| |0888000000|0808000000|0888000000|0808000000|0888000000|
543a7ed5_0,|888888888888888|888888888888888|888888888666888|886666888666888|886886888686888|886886888686888|886666888686888|888888888666888|888888888888888|888888888888888|888888888888888|888866666668888|888866886668888|888866666668888|888888888888888| |888888888888888|888888888888888|888888888666888|886666888666888|886886888686888|886886888686888|886666888686888|888888888666888|888888888888888|888888888888888|888888888888888|888866666668888|888866886668888|888866666668888|888888888888888| |888888888888888|888888888888888|888888888666888|886666888666888|886886888686888|886886888686888|886666888686888|888888888666888|888888888888888|888888888888888|888888888888888|888866666668888|888866886668888|888866666668888|888888888888888|
54d82841_0,|05550000000|05050888000|00000808333|00000000303|00000000000|00000000000|00000000000| |05550000000|05050888000|00000808333|00000000303|00000000000|00000000000|00000000000| |05550000000|05050888000|00000808333|00000000303|00000000000|00000000000|00000000000|
54d9e175_0,|00050005000|02050305040|00050005000|55555555555|00050005000|01050105030|00050005000| |00050005000|02050305040|00050005000|55555555555|00050005000|01050105030|00050005000| |00050005000|02050305040|00050005000|55555555555|00050005000|01050105030|00050005000|
5521c0d9_0,|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|222200000000000|222204440000000|222204440000000|222204440000000|222204440011111|222204440011111|222204440011111| |000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|222200000000000|222204440000000|222204440000000|222204440000000|222204440011111|222204440011111|222204440011111| |000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|222200000000000|222204440000000|222204440000000|222204440000000|222204440011111|222204440011111|222204440011111|
5582e5ca_0,|886|469|830| |886|469|830| |886|469|830|
5614dbcf_0,|444000050|544000000|444050000|000333050|000333000|000333000|005999000|000959000|000999000| |444000050|544000000|444050000|000333050|000333000|000333000|005999000|000959000|000999000| |444000050|544000000|444050000|000333050|000333000|000333000|005999000|000959000|000999000|
56dc2b01_0,|000020000000330000|000020000003030000|000020000003330000|000020000003000000| |000020000000330000|000020000003030000|000020000003330000|000020000003000000| |000020000000330000|000020000003030000|000020000003330000|000020000003000000|
56ff96f3_0,|80000000|00800000|00000000|00000000|00000600|00000000|00000000|06000000|00000000| |80000000|00800000|00000000|00000000|00000600|00000000|00000000|06000000|00000000| |80000000|00800000|00000000|00000000|00000600|00000000|00000000|06000000|00000000|
57aa92db_0,|000000000000000000000000000000|000000000000000000000000000000|000088000000000000000000000000|000818000044411100000000000000|000880000044411100000000000000|000000000044411100000000000000|000000000000000000000000000000|000000000000000000000111122220|000000000000000000000111122220|000000000000000000000111122220|000000110000000000000111122220|000000110000000000000000000000|000000330000000000000000000000|000000330000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000| |000000000000000000000000000000|000000000000000000000000000000|000088000000000000000000000000|000818000044411100000000000000|000880000044411100000000000000|000000000044411100000000000000|000000000000000000000000000000|000000000000000000000111122220|000000000000000000000111122220|000000000000000000000111122220|000000110000000000000111122220|000000110000000000000000000000|000000330000000000000000000000|000000330000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000| |000000000000000000000000000000|000000000000000000000000000000|000088000000000000000000000000|000818000044411100000000000000|000880000044411100000000000000|000000000044411100000000000000|000000000000000000000000000000|000000000000000000000111122220|000000000000000000000111122220|000000000000000000000111122220|000000110000000000000111122220|000000110000000000000000000000|000000330000000000000000000000|000000330000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|
5ad4f10b_0,|00000000000000000000040000|00040000004000000000000400|00000000400004000044440000|00004000040040000000000000|00888800008888000004000000|00888800008888000000000000|00888800008888000000004000|00888800008888400000040400|00000088888888000000000000|00000088888888044000000040|00000088888888000000000000|04000088888888000000000000|04004000048888000000000000|00400000008888000000000004|40000000408888000004000000|00400400008888000404000004|04044000040400004000000000|00000000000000000400000000|00004000000004004000040004|00000000400400000000000000|00000000000000000000000000|00000000000400440000400000| |00000000000000000000040000|00040000004000000000000400|00000000400004000044440000|00004000040040000000000000|00888800008888000004000000|00888800008888000000000000|00888800008888000000004000|00888800008888400000040400|00000088888888000000000000|00000088888888044000000040|00000088888888000000000000|04000088888888000000000000|04004000048888000000000000|00400000008888000000000004|40000000408888000004000000|00400400008888000404000004|04044000040400004000000000|00000000000000000400000000|00004000000004004000040004|00000000400400000000000000|00000000000000000000000000|00000000000400440000400000| |00000000000000000000040000|00040000004000000000000400|00000000400004000044440000|00004000040040000000000000|00888800008888000004000000|00888800008888000000000000|00888800008888000000004000|00888800008888400000040400|00000088888888000000000000|00000088888888044000000040|00000088888888000000000000|04000088888888000000000000|04004000048888000000000000|00400000008888000000000004|40000000408888000004000000|00400400008888000404000004|04044000040400004000000000|00000000000000000400000000|00004000000004004000040004|00000000400400000000000000|00000000000000000000000000|00000000000400440000400000|
5bd6f4ac_0,|690010589|290608090|000009920|926008068|774070900|007001574|410075009|990000100|492000840| |690010589|290608090|000009920|926008068|774070900|007001574|410075009|990000100|492000840| |690010589|290608090|000009920|926008068|774070900|007001574|410075009|990000100|492000840|
5c0a986e_0,|0000000000|0000000000|0000000000|0000001100|0000001100|0022000000|0022000000|0000000000|0000000000|0000000000| |0000000000|0000000000|0000000000|0000001100|0000001100|0022000000|0022000000|0000000000|0000000000|0000000000| |0000000000|0000000000|0000000000|0000001100|0000001100|0022000000|0022000000|0000000000|0000000000|0000000000|
